slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
-0.1745218487775009,-0.6742961989173841,0.5658441856287425,6,0.6322132905874942,1,O43314,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1285902950673687,down,-1.1285902950673687,Cohen's d,-0.09496861641199693,0.7520065534875562,-0.349435457498998,0.15949822467500413,negligible,0.9606570260132345,-0.05790664327166698,0.11661520550583385,OK,24.970106019239587,25.992737619238092,3.12375545501709,3.087943434715271,65,85,same direction - down
-0.2095409181800448,-1.1535017383077983,0.4029693413173653,6,0.30842959417076843,0.6857080001898368,O43318,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1563201712462712,down,-1.1563201712462712,Cohen's d,-0.3515862445949852,0.5235334384633621,-0.6078670885616988,-0.09530540062827159,small,0.8370054732287656,-0.2566910382118856,-0.04715012003184079,OK,11.124003618215948,13.290239997242644,3.3457506895065308,3.9291831254959106,75,95,same direction - down
0.04964748675548691,0.29381487476089696,0.8285203892215569,4,0.9455883165225234,1,O43324,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.03501199442484,up,1.03501199442484,Cohen's d,-0.06946607118576276,0.5357956533825019,-0.38184971914121485,0.24291757676968934,negligible,0.9553906208481351,-0.06583738106991698,-0.11548486782540396,OK,22.330612375251334,23.373279879414806,2.9771872758865356,3.9797762632369995,70,85,contrary directions
0.4200204698875789,2.1976159916577833,0.08189117964071857,6,0.0024841835693868155,0.015454275528841125,O43390,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3379465382997124,up,1.3379465382997124,Cohen's d,0.6095518931117666,0.5141154410175063,0.3493894727181532,0.86971431350538,medium,1.3252014753490173,0.4062117146872594,-0.013808755200319484,OK,25.439447390139414,19.196663951373466,2.601965069770813,2.276918888092041,65,80,same direction - up
-0.043214184585106154,-0.17062247457769938,0.8689383353293413,16,0.9998446713578073,1,O43396,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0304069179612916,down,-1.0304069179612916,Cohen's d,0.07311703748819444,0.6233947176288402,-0.08217808944141962,0.22841216441780848,negligible,0.9582137066173737,-0.06158064446498238,-0.018366459879876236,OK,58.19477164215229,60.73256022144355,3.7588943243026733,4.2733800411224365,100,100,same direction - down
-0.3606487661133699,-1.9980329757564852,0.10845112574850302,7,0.0036919075132645545,0.02138144779436226,O43399,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.284003171658716,down,-1.284003171658716,Cohen's d,-0.10788656603242892,0.769736644953407,-0.34334247882578245,0.12756934676092463,negligible,0.6976536424873836,-0.5194171218952156,-0.15876835578184578,OK,18.94836129495615,27.160126660270127,4.062512636184692,4.818275690078735,100,95,same direction - down
0.14888143093762954,0.4247482276457808,0.632122383233533,3,0.6935708325515636,1,O43402,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1087095196672214,up,1.1087095196672214,Cohen's d,0.16680413951521086,0.8764976468679863,-0.19537062937199348,0.5289789084024152,negligible,1.1056246083414238,0.14486163185277326,-0.0040197990848562645,OK,10.967907425871505,9.920100677140994,3.3380740880966187,3.376693367958069,45,90,same direction - up
0.19922266955093695,0.883692698847585,0.42558753293413176,3,0.38920537509677083,0.802329467935477,O43427,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1480795979680776,up,1.1480795979680776,Cohen's d,0.24461444139618832,0.42501778799820505,-0.11828173234864037,0.607510615141017,small,1.077688308640921,0.1079399790182127,-0.09128269053272427,OK,43.80096298955303,40.64344267109168,1.9472788572311401,1.9075122475624084,45,65,same direction - up
-0.1216927300423228,-0.6675795234839985,0.5902988383233533,22,0.806176993899683,1,O43432,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.088010688879729,down,-1.088010688879729,Cohen's d,-0.036663611336570735,0.774435713083052,-0.1689978821167145,0.09567065944357303,negligible,0.8954196605983225,-0.15936409925445588,-0.0376713692121332,OK,18.91135966377657,21.120107694686908,2.941293478012085,3.6530537605285645,85,95,same direction - down
0.39900424426577086,1.0765731201955844,0.22448028143712573,8,0.03946507220949318,0.15002452200762,O43451,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.318597493669751,up,1.318597493669751,Cohen's d,0.3311761112792195,1.2032415303615882,0.1097055826863988,0.5526466398720402,small,1.1429267381534545,0.1927329294577759,-0.20627131480799485,OK,11.768796338040687,10.297069746617964,2.397360682487488,2.218916416168213,35,25,same direction - up
-0.09006442589067754,-0.3931119810595743,0.7212972994011977,10,0.9350522742985267,1,O43488,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0644177146942102,down,-1.0644177146942102,Cohen's d,0.05882960092284379,0.6918788801654747,-0.13780715170737454,0.25546635355306213,negligible,1.2246572072223283,0.2923779821683818,0.3824424080590593,OK,84.23753639804013,68.78458388294723,3.6075966358184814,4.41654372215271,100,100,contrary directions
0.3876102659198145,1.7734921025950516,0.1266224850299401,8,0.004139535707062008,0.023392281967265494,O43491,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3082246158898103,up,1.3082246158898103,Cohen's d,0.4009623031200589,0.7499307304879235,0.17879520797246193,0.6231293982676559,small,1.255195406356701,0.32791197759190033,-0.0596982883279142,OK,35.794803505385985,28.517315570237063,3.5886921882629395,3.126612901687622,100,100,same direction - up
0.03748022404970067,0.11049039478751956,0.9025548562874252,6,0.9955793733151603,1,O43493,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0263197153685149,up,1.0263197153685149,Cohen's d,0.20520299981465615,1.4993470482854736,-0.04978896386015999,0.4601949634894723,small,0.9374361701946806,-0.09320763380866871,-0.13068785785836937,OK,25.16190738596446,26.841195364521727,6.203115463256836,8.038368940353394,100,100,contrary directions
0.2251351523713623,1.0260380442798425,0.3635217964071856,3,0.30036686255320444,0.6742174810950676,O43504,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.168886745309704,up,1.168886745309704,Cohen's d,0.1896711838653252,0.6327940951648036,-0.1726874164134858,0.5520297841441362,negligible,1.0341830951125321,0.0484916276513587,-0.1766435247200037,OK,60.39483588776244,58.39859128734909,2.9419164657592773,2.8921197652816772,70,95,same direction - up
-0.23032289093810818,-0.654207621645966,0.46288462275449094,9,0.4093291165026885,0.8311462399495269,O43516,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1730974719049208,down,-1.1730974719049208,Cohen's d,0.08399257474441177,0.8549342421251273,-0.12339796903414102,0.29138311852296456,negligible,1.0620450135514212,0.08684491440116994,0.3171678053392781,OK,57.443910898150236,54.08801902478775,4.706773996353149,6.439553260803223,100,95,contrary directions
-0.025567096918531117,-0.15637503241791328,0.9044435329341318,4,0.9862065662270103,1,O43561,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0178797232960433,down,-1.0178797232960433,Cohen's d,0.025939443278959445,0.753238673759811,-0.2863631662010533,0.3382420527589721,negligible,0.7764881875663141,-0.36496411730520917,-0.339397020386678,OK,11.426127864536104,14.715134173963571,4.84847354888916,4.2939488887786865,55.00000000000001,75,same direction - down
-0.1354981694939498,-0.5125791157865126,0.6440033293413173,7,0.7901528431087396,1,O43583,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0984720559580223,down,-1.0984720559580223,Cohen's d,0.06541346081816005,1.05349472315224,-0.16993426608223258,0.30076118771855265,negligible,0.9560492237857547,-0.06484319521333608,0.07065497428061374,OK,19.29597786526438,20.183038054103896,3.290036916732788,3.5504449605941772,70,90,same direction - down
0.0016097300764777766,0.007113112922165082,0.9946699041916167,9,0.9999999994675071,1,O43615,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0011164025779078,up,1.0011164025779078,Cohen's d,0.04764525452231912,1.0854289402435613,-0.15968331602232116,0.2549738250669594,negligible,1.1285727927462517,0.17449947510674899,0.17288974503027124,OK,36.46310399484031,32.30904043514247,3.211707353591919,3.8471068143844604,65,85,same direction - up
0.1362253374497182,0.5829708747981516,0.5985342155688622,4,0.6640477104620699,1,O43617,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0990258632390444,up,1.0990258632390444,Cohen's d,-0.173957642094136,1.206778953281065,-0.4868372036047659,0.1389219194164939,negligible,1.0662696561548108,0.09257233715968327,-0.04365300029003478,OK,9.08169666804756,8.51726072820832,2.4236085414886475,2.9400675296783447,20,60,same direction - up
-0.6159236251800593,-1.9169049345032547,0.059050029940119764,6,8.28769486011492e-4,0.006001779714760252,O43633,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.5325388270009124,down,-1.5325388270009124,Cohen's d,-0.4307910150532814,1.036120754145985,-0.6880474743897038,-0.173534555716859,small,0.7469501695967562,-0.4209160934706422,0.19500753170941695,OK,17.237891330024002,23.077699198234257,3.2025216817855835,4.057297468185425,75,95,same direction - down
-0.23595876365857787,-0.758427661748158,0.43529404790419157,16,0.2987403268604668,0.6727162841598723,O43639,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1776891273977605,down,-1.1776891273977605,Cohen's d,-0.20555987549213778,0.6299698467013318,-0.36121258592258304,-0.049907165061692516,small,0.7602259389859166,-0.3954998439469966,-0.15954108028841862,OK,30.864448700896958,40.599047096535244,4.964169025421143,5.627397060394287,100,100,same direction - down
-0.37552661608111665,-1.3614148668359414,0.16337973652694604,9,0.008203522093943186,0.04225720901708081,O43665,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2973130166117879,down,-1.2973130166117879,Cohen's d,-0.15562055875271652,0.5429367493184653,-0.3632332528618541,0.051992135356421054,negligible,0.9103978783383901,-0.1354308994070257,0.24009571667409096,OK,57.804559294881614,63.49373243310213,4.806774377822876,7.9714415073394775,100,100,same direction - down
-0.5955523326196431,-2.17967796613749,0.034509508982035975,3,0.0034905234534296442,0.02040983774872385,O43674,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.511050977377155,down,-1.511050977377155,Cohen's d,-0.4734981210546576,0.7112964170155542,-0.8400758907921545,-0.10692035131716071,small,0.8453686321715189,-0.24234751345096425,0.35320481916867896,OK,12.433623861082324,14.707931413475531,1.7121294736862183,2.1022974252700806,45,60,same direction - down
-0.42046914305759986,-1.790292955366177,0.10999174850299398,3,0.03363315322998383,0.13233722857015656,O43676,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3383626997565983,down,-1.3383626997565983,Cohen's d,-0.46395716595375247,0.6049369262366946,-0.8303355458704382,-0.09757878603706666,small,0.7464010671408515,-0.4219770460533795,-0.0015079029957795218,OK,11.99641889375683,16.072349601146826,3.404778480529785,4.2285319566726685,30,60,same direction - down
-0.012524171047062993,0.9744897032407268,0.9726608023952096,2,0.992389150886051,1,O43678,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0087188838189407,down,-1.0087188838189407,Cohen's d,0.17464783504925996,0.7018609797325788,-0.27136694683662604,0.6206626169351459,negligible,1.0558565936815494,0.07841390133100641,0.09093807237806947,OK,76.7022035913688,72.64452772314883,3.1344133615493774,4.48284649848938,55.00000000000001,75,contrary directions
-0.11073057097120673,-0.4409023107534419,0.6715924431137725,10,0.8745136882877436,1,O43681,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0797748887530478,down,-1.0797748887530478,Cohen's d,0.03477045115520063,0.5151647483694656,-0.16183863563968903,0.2313795379500903,negligible,1.03244041699004,0.046058524895705534,0.15678909586691225,OK,199.56416824011274,193.29364189549926,6.91908597946167,6.994546890258789,100,100,contrary directions
-0.837745453829118,-3.15748015658841,0.006411353293413136,33,5.532801919918868e-29,9.666266020924923e-27,O43707,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.7872549572731409,down,-1.7872549572731409,Cohen's d,-0.6316505217160708,0.7195077298949684,-0.7423023176638482,-0.5209987257682934,medium,0.4740540968351776,-1.0768763927625822,-0.23913093893346418,OK,33.56387646028321,70.80178545941969,4.13984751701355,6.369374513626099,100,100,same direction - down
0.17875843919303835,0.6190516494495584,0.5297922455089821,2,0.537910207676752,0.9810865830924613,O43719,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1319093625175534,up,1.1319093625175534,Cohen's d,0.21163111025937667,0.7611236581030325,-0.23478021432468585,0.6580424348434392,small,1.229004216483772,0.29748986533611804,0.11873142614307979,OK,5.775351519393519,4.699212127942913,2.469449043273926,2.7149667739868164,35,0,same direction - up
0.10069078939569871,0.3834099340724397,0.7054854970059881,7,0.8809644697051691,1,O43741,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0722867706168393,up,1.0722867706168393,Cohen's d,0.23063599809750274,1.4328290956973595,-0.005429736964298715,0.4667017331593042,small,1.0930035983708273,0.12829815063763308,0.027607361241934275,OK,7.920715176203545,7.2467420857623335,2.4043296575546265,2.4247909784317017,50,85,same direction - up
-0.21062563069160653,-1.0720683121214594,0.3447500479041916,11,0.1399689514915581,0.39770951528223175,O43747,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.157189895313201,down,-1.157189895313201,Cohen's d,-0.1308835796014726,0.7725245840937734,-0.31847715432183565,0.056709995118890494,negligible,0.8895072635439306,-0.16892170857871272,0.041703922112893844,OK,14.444486404980736,16.238750369987685,2.7800053358078003,3.378344416618347,75,95,same direction - down
-0.10144180089826252,-0.36944158662185966,0.7394079580838323,2,0.792738557431341,1,O43760,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0728451071441978,down,-1.0728451071441978,Cohen's d,-0.07494938792380826,0.5140176729959842,-0.5202725912104651,0.37037381536284864,negligible,1.0886720394274523,0.12256941011373748,0.22401121101199986,OK,92.63033665124637,85.08562110216585,9.782958030700684,11.371722221374512,65,70,contrary directions
0.3173456027938246,0.8760974016782779,0.3935199161676647,8,0.2647700791980619,0.6216018712639829,O43765,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.246035872201439,up,1.246035872201439,Cohen's d,0.19548878586519156,0.7414957542704216,-0.02500379435212574,0.41598136608250885,negligible,1.2179084918160183,0.28440573967877547,-0.0329398631150492,OK,101.18786230314917,83.08330468430216,6.288651466369629,5.82578444480896,100,100,same direction - up
-0.333376856207338,-1.0951197788264424,0.24939620359281434,5,0.10287983410436662,0.3173708092552525,O43768,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2599590594607861,down,-1.2599590594607861,Cohen's d,-0.1189186692056505,0.5844750024492628,-0.39805044032714454,0.16021310191584356,negligible,0.8319139444369404,-0.2654937953132563,0.06788306089408165,OK,37.44955998191583,45.016146480466325,4.408408164978027,5.947260141372681,90,95,same direction - down
-0.1451758540422517,-0.6115690214911191,0.6749560000000001,6,0.8220255533030669,1,O43772,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1058654420669192,down,-1.1058654420669192,Cohen's d,-0.2096976920343785,0.5523077284366382,-0.4647192185064348,0.04532383443767779,small,0.9281548259129743,-0.1075626128687015,0.037613241173550145,OK,21.469476839091236,23.131352916225918,2.9141733646392822,2.4505263566970825,65,90,same direction - down
-0.17348295719820125,-0.4720988360431773,0.6735924550898204,11,0.8880488185778925,1,O43776,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.127777884359051,down,-1.127777884359051,Cohen's d,-0.10110887507286839,0.9371021614443151,-0.28862161768479977,0.08640386753906301,negligible,0.8795316535020736,-0.1851925950426395,-0.011709637844438257,OK,21.02701375355101,23.90705743201707,3.8896875381469727,4.7624876499176025,100,95,same direction - down
0.08889607553413988,0.3062920928521438,0.7508583113772455,7,0.9302327349631518,1,O43813,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0635560569257871,up,1.0635560569257871,Cohen's d,0.25412758196800883,0.6692395952488425,0.017894997876443275,0.4903601660595744,small,1.0704153735913617,0.09817074161213878,0.009274666077998817,OK,14.426780760247294,13.477740619367088,2.452283024787903,2.5057382583618164,65,90,same direction - up
-0.10673751181681257,-0.6639991287338345,0.6174691736526946,21,0.8654360630567943,1,O43815,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0767904439457865,down,-1.0767904439457865,Cohen's d,-0.11083871768541739,0.7081489470013042,-0.24638866753886968,0.02471123216803489,negligible,0.8217457095973869,-0.28323607599276795,-0.17649856417595539,OK,27.31019276645857,33.23436003071943,2.8505765199661255,3.424469232559204,95,95,same direction - down
-0.18262975246214436,-0.7110934050661013,0.49501110778443125,8,0.4883861629726754,0.9305624946104004,O43837,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.134950795493455,down,-1.134950795493455,Cohen's d,-0.17211158815831543,0.5705284642200869,-0.392486275154604,0.04826309883797317,negligible,0.9051879005707703,-0.14371079431173334,0.03891895815041098,OK,22.381894169101933,24.726240988184806,2.288788080215454,2.5950998067855835,80,95,same direction - down
0.18641673976514336,0.9084621294099952,0.45115378443113774,35,0.27977903207089405,0.6438603081631497,O43847,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.137933886252316,up,1.137933886252316,Cohen's d,0.19016033388197198,0.7976122499334377,0.08506835965715005,0.2952523081067939,negligible,1.1542874503010219,0.20700254069317167,0.02058580092802844,OK,37.24735723453192,32.26870154814412,3.7009551525115967,3.7399967908859253,100,100,same direction - up
0.20537522239976305,0.9639364292225652,0.3799120718562874,17,0.15387187372578703,0.42664614305641246,O43852,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1529861814658335,up,1.1529861814658335,Cohen's d,0.2324793233203611,0.54896685901033,0.08138029292136531,0.3835783537193569,small,1.15750179700796,0.2110144332543755,0.005639210854612433,OK,217.67732592646394,188.05787298917429,10.551925659179688,10.85023832321167,100,100,same direction - up
-0.26642557433337366,-1.0182933672577728,0.35631640718562874,17,0.10962718221119447,0.3322598015818073,O43865,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2028240123928204,down,-1.2028240123928204,Cohen's d,-0.13636148182860167,0.5472160677366863,-0.28712759273726557,0.014404629080062237,negligible,0.736987231831948,-0.4402884697763734,-0.1738628954429998,OK,44.17609366116743,59.94146404864814,3.8274446725845337,4.450137615203857,100,100,same direction - down
0.32014736091369356,0.9721789793697324,0.30601653892215563,14,0.061927676206130156,0.21162408014042686,O43866,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2484580633937463,up,1.2484580633937463,Cohen's d,0.07349326119958444,1.0655132260543647,-0.09257003467105895,0.23955655707022783,negligible,1.3106705368779,0.39030508102318917,0.0701577201094955,OK,1063.7904947308198,811.6383673847098,46.01988410949707,44.93672561645508,100,100,same direction - up
0.4370026475367335,1.600491118939598,0.12198205988023947,5,0.014991466171123506,0.06877505631625153,O43897,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3537887634321029,up,1.3537887634321029,Cohen's d,0.5124742725584511,0.5445469236258629,0.22904812502451405,0.7959004200923883,medium,1.305653614232628,0.38477220522184385,-0.052230442314889665,OK,24.556315720025598,18.807680270128984,3.1377300024032593,2.8663915395736694,95,100,same direction - up
0.05217813239497355,0.29220738343952524,0.8144420718562875,3,0.9094829323257309,1,O43920,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0368291124469584,up,1.0368291124469584,Cohen's d,0.0709544372963237,0.40712308791666835,-0.2907059020760743,0.4326147766687217,negligible,0.9137689671758228,-0.13009864737468088,-0.18227677976965448,OK,34.5343187218971,37.79327156253949,2.905545949935913,2.640236258506775,55.00000000000001,65,contrary directions
-0.4252220746021477,-1.4525137310876646,0.15943441916167655,20,1.7314082435057534e-4,0.0014876628616843491,O60229,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3427791813882883,down,-1.3427791813882883,Cohen's d,-0.3214333012630024,0.6901995012856698,-0.4611276300776888,-0.181738972448316,small,0.6946626151408878,-0.5256156374039594,-0.10039356280181162,OK,24.790591934736675,35.68724067540151,3.2828651666641235,4.45862603187561,100,100,same direction - down
-0.2924998547010553,-1.1319549875621933,0.2787627844311378,4,0.16007615664699257,0.4386923691639476,O60234,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2247606652474325,down,-1.2247606652474325,Cohen's d,-0.234314650331145,0.5549481186859067,-0.5476739036956683,0.07904460303337824,small,0.8274705994356264,-0.2732200419426695,0.01927981275838592,OK,87.19944224672824,105.38071359417765,6.230665922164917,9.94753885269165,100,100,same direction - down
-0.3705988515560905,-1.1827080658041045,0.2350892814371257,6,0.0711729290277849,0.23647233867947867,O60240,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2928893876572327,down,-1.2928893876572327,Cohen's d,-0.08540714860252939,0.7585966673133372,-0.3398465898504484,0.1690322926453896,negligible,0.8924108195270506,-0.16422009006438842,0.20637876149170203,OK,26.116822391868737,29.265470364545585,3.3928266763687134,4.934692859649658,75,95,same direction - down
-0.12326079491320413,-0.6657966112364,0.5856518562874251,10,0.7121149789526818,1,O60256,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.089193890313331,down,-1.089193890313331,Cohen's d,-0.15423318588894452,0.5940767384060508,-0.35111948627967826,0.04265311450178921,negligible,0.9298368558093237,-0.10495048400193493,0.018310310911269084,OK,22.005363422622338,23.66583265133002,3.356243371963501,3.8945038318634033,95,100,same direction - down
-0.38343881876417096,-1.0543059133117005,0.27566476646706584,2,0.22426320884825224,0.5547702859591278,O60262,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3044474434698816,down,-1.3044474434698816,Cohen's d,-0.08771182345373844,0.8625349727778201,-0.5330927618386458,0.357669114931169,negligible,0.7008985803272467,-0.5127223927976338,-0.1292835740334628,OK,36.19641515107029,51.642871261303355,2.760308265686035,7.904385089874268,25,70,same direction - down
-0.0830086660359124,-0.21170180228141183,0.8019204071856287,20,0.9988597366242239,1,O60268,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0592246972563095,down,-1.0592246972563095,Cohen's d,0.20857733158145628,0.6906287298684604,0.06939953640539875,0.3477551267575138,small,1.0301585038597458,0.042866332689380914,0.12587499872529329,OK,74.22058498241319,72.04773314429502,4.922887086868286,5.108097553253174,100,100,contrary directions
-0.25071548787186354,-1.0417078376748081,0.2923087185628743,11,0.06983405140054938,0.23333627146602254,O60271,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.189797034747757,down,-1.189797034747757,Cohen's d,-0.0648580637380975,0.7482678476083605,-0.2523003732068122,0.12258424573061721,negligible,0.9199340848984957,-0.120397601975174,0.13031788589668938,OK,10.426333278166577,11.333782984372196,2.501188635826111,3.3799188137054443,80,95,same direction - down
-0.10068641687838341,-0.4238400872132465,0.6726332155688624,10,0.876040041290001,1,O60279,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0722835207371118,down,-1.0722835207371118,Cohen's d,-0.025760582004302,0.6789849302352258,-0.22236296807183256,0.17084180406322855,negligible,1.080639660897964,0.11188553685662286,0.21257195373500626,OK,36.655102492148906,33.91981973129704,4.922122955322266,5.7953338623046875,100,100,contrary directions
-0.06724196876486714,-0.34886516479846014,0.7719165568862275,26,0.9988532358837809,1,O60313,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.047711834559037,down,-1.047711834559037,Cohen's d,-0.02798821115046655,0.7086048899774391,-0.1496878739399124,0.0937114516389793,negligible,0.9216160183727602,-0.11776230277498445,-0.05052033401011724,OK,20.66394717157813,22.421427969604053,2.946967840194702,2.99263596534729,95,95,same direction - down
-0.08091230958470234,-0.41069043869898497,0.7278970658682635,13,0.9619952768644684,1,O60331,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.057686672968091,down,-1.057686672968091,Cohen's d,-0.08660101662549585,0.4601362854535499,-0.2589845630102002,0.08578252975920847,negligible,0.9491809519730299,-0.07524494586180563,0.005667363722896716,OK,34.763937655856566,36.625195210243064,3.4284591674804688,3.6114619970321655,95,95,same direction - down
0.5767181357416866,1.8321399444789555,0.08344233532934131,2,0.039879229864170154,0.15111162759564523,O60437,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4914526080339032,up,1.4914526080339032,Cohen's d,0.49265238667691214,0.8094026424423418,0.04078310011826214,0.9445216732355621,small,1.5149874106350174,0.5993058051240396,0.022587669382353178,OK,21.25891156152808,14.032401465710702,2.511682868003845,2.157087802886963,20,0,same direction - up
0.2749407955337977,1.0572754358667864,0.30146962874251493,28,0.013493265531590724,0.06314426604236596,O60462,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2099444352160207,up,1.2099444352160207,Cohen's d,0.3399227470990733,0.5626989275328549,0.2218217910769496,0.45802370312119695,small,1.1033597293837933,0.14190323080883802,-0.1330375647249598,OK,226.54302856007226,205.32109567438397,13.174198627471924,11.850487232208252,100,100,same direction - up
0.36701675261320227,1.7395690742399421,0.13300825748502998,8,0.005062018663516087,0.027964485185932746,O60476,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2896832264048774,up,1.2896832264048774,Cohen's d,0.4890290504078812,0.6994177480716813,0.2657976229027109,0.7122604779130515,small,1.3447229332624258,0.42730895048828377,0.06029219787508149,OK,29.867916847857117,22.21120508103086,3.8013490438461304,3.463782787322998,100,100,same direction - up
-0.3711433522667366,-1.800725306633838,0.12772134131736523,19,3.532889514314289e-5,3.59456791105299e-4,O60488,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.293377440942738,down,-1.293377440942738,Cohen's d,-0.28502158496885543,0.49997064690470044,-0.42816099994343093,-0.14188216999427997,small,0.767637409268972,-0.38150307479265194,-0.01035972252591544,OK,22.12379708102332,28.820634343618053,3.7798906564712524,4.912813425064087,100,95,same direction - down
4.983683900338133e-4,-0.02580835364923635,0.9920406826347306,6,0.9999991750325263,1,O60493,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0003455023166132,up,1.0003455023166132,Cohen's d,-0.1545433073166577,0.7934205178968358,-0.4092461818831872,0.10015956724987182,negligible,0.9340695344126253,-0.09839814321981936,-0.09889651160985305,OK,40.936563297569315,43.8260341327925,3.0054160356521606,3.5449477434158325,90,95,contrary directions
-0.44838529022700907,-1.278487414222999,0.16539456287425147,13,0.0022902670489893103,0.014419053658276544,O60496,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.364512196718468,down,-1.364512196718468,Cohen's d,-0.1615902632616727,0.6533436735604257,-0.3341740272484455,0.010993500725100136,negligible,0.8529726995786103,-0.22942852780200026,0.2189567624250089,OK,41.094517671531065,48.177998770456284,4.187777280807495,5.438579082489014,95,100,same direction - down
-0.004674881600082192,-0.022196184370140464,0.9842568143712574,9,0.9999998844139582,1,O60502,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0032456367103637,down,-1.0032456367103637,Cohen's d,0.2776072123978902,0.668490557810428,0.06931196510664536,0.48590245968913504,small,1.14041533426205,0.18955934329685262,0.19423422489693484,OK,10.084702877955888,8.843008836321538,2.7547115087509155,2.9565513134002686,45,90,contrary directions
-0.022423112777506454,-0.09616352164918875,0.9290733293413174,20,0.9999999179287329,1,O60506,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0156639305310247,down,-1.0156639305310247,Cohen's d,0.13603620406662548,0.6890153060347429,-0.002925145334034651,0.2749975534672856,negligible,0.9976790992824673,-0.0033522435743480214,0.019070869203158397,OK,53.92072180588763,54.04615757177585,5.378064870834351,6.527406454086304,100,100,same direction - down
